service,iter,ms
HASH,118,0.458820
HASH,119,0.453330
HASH,120,0.452579
HASH,121,0.448110
HASH,122,0.451470
HASH,123,0.458579
HASH,124,0.450540
HASH,125,0.448290
HASH,126,0.450959
HASH,127,0.447960
HASH,128,0.456840
HASH,129,0.478170
HASH,130,0.452909
HASH,131,0.612840
HASH,132,0.452970
HASH,133,0.455789
HASH,134,0.464519
HASH,135,0.455099
HASH,136,0.451860
HASH,137,0.456660
HASH,138,0.445019
HASH,139,0.449790
HASH,140,0.448230
HASH,141,0.452669
HASH,142,0.482610
HASH,143,0.450000
HASH,144,0.620879
HASH,145,0.449009
HASH,146,0.449730
HASH,147,0.456930
HASH,148,0.450869
HASH,149,0.448350
HASH,150,0.456960
HASH,151,0.450060
HASH,152,0.456779
HASH,153,0.449040
HASH,154,0.451140
HASH,155,0.449369
HASH,156,0.466499
HASH,157,0.616169
HASH,158,0.448980
HASH,159,0.447180
HASH,160,0.449429
HASH,161,0.457470
HASH,162,0.447450
HASH,163,0.454199
HASH,164,0.447659
HASH,165,0.450210
HASH,166,0.452789
HASH,167,0.453659
HASH,168,0.451260
HASH,169,0.449610
HASH,170,0.446309
HASH,171,0.455640
HASH,172,0.449220
HASH,173,0.453749
HASH,174,0.480300
HASH,175,0.454890
HASH,176,0.479369
HASH,177,0.448530
HASH,178,0.611940
HASH,179,0.444600
HASH,180,0.449339
HASH,181,0.466320
HASH,182,0.455940
HASH,183,0.446250
HASH,184,0.450029
HASH,185,0.451980
HASH,186,0.447390
HASH,187,0.443969
HASH,188,0.447569
HASH,189,0.469290
HASH,190,0.461549
HASH,191,0.556799
HASH,192,0.445440
HASH,193,0.480450
HASH,194,0.446879
HASH,195,0.455100
HASH,196,0.445200
HASH,197,0.452879
HASH,198,0.445680
HASH,199,0.450840
HASH,200,0.451350
XOF,1,0.489239
XOF,2,0.457199
XOF,3,0.454950
XOF,4,0.447330
XOF,5,0.469200
XOF,6,0.460290
XOF,7,0.447030
XOF,8,0.448559
XOF,9,0.447630
XOF,10,0.449580
XOF,11,0.450569
XOF,12,0.471479
XOF,13,0.448919
XOF,14,0.448380
XOF,15,0.489120
XOF,16,0.450300
XOF,17,0.458760
XOF,18,0.446400
XOF,19,0.448529
XOF,20,0.454410
XOF,21,0.451140
XOF,22,0.447329
XOF,23,0.450360
XOF,24,0.447450
XOF,25,0.459449
XOF,26,0.469139
XOF,27,0.445800
XOF,28,0.583859
XOF,29,0.443969
XOF,30,0.456180
XOF,31,0.445680
XOF,32,0.449579
XOF,33,0.447600
XOF,34,0.451230
XOF,35,0.455339
XOF,36,0.448740
XOF,37,0.447780
XOF,38,0.448079
XOF,39,0.449820
XOF,40,0.456060
XOF,41,0.445320
XOF,42,0.450149
XOF,43,0.515250
XOF,44,0.455880
XOF,45,0.480989
XOF,46,0.446040
XOF,47,0.454680
XOF,48,0.449790
XOF,49,0.452339
XOF,50,0.445950
XOF,51,0.446010
XOF,52,0.446699
XOF,53,0.450480
XOF,54,0.453390
XOF,55,0.449699
XOF,56,0.445410
XOF,57,0.446580
XOF,58,0.444839
XOF,59,0.454799
XOF,60,0.446370
XOF,61,0.447870
XOF,62,0.617279
XOF,63,0.447029
XOF,64,0.453930
XOF,65,0.445710
XOF,66,0.447869
XOF,67,0.444900
XOF,68,0.452790
XOF,69,0.448829
XOF,70,0.448710
XOF,71,0.446400
XOF,72,0.449459
XOF,73,0.447870
XOF,74,0.450090
XOF,75,0.444209
XOF,76,0.450479
XOF,77,0.446970
XOF,78,0.456180
XOF,79,0.443759
XOF,80,0.448740
XOF,81,0.558600
XOF,82,0.445679
XOF,83,0.458369
XOF,84,0.444600
XOF,85,0.448050
XOF,86,0.446759
XOF,87,0.448380
XOF,88,0.454950
XOF,89,0.448199
XOF,90,0.446340
XOF,91,0.448830
XOF,92,0.447689
XOF,93,0.452370
XOF,94,0.446610
XOF,95,0.448979
XOF,96,0.557489
XOF,97,0.454829
XOF,98,0.454890
XOF,99,0.445680
XOF,100,0.446429
XOF,101,0.446460
XOF,102,0.450690
XOF,103,0.448169
XOF,104,0.450749
XOF,105,0.441990
XOF,106,0.448559
XOF,107,0.455429
XOF,108,0.447030
XOF,109,0.448920
XOF,110,0.466559
XOF,111,0.452999
XOF,112,0.459450
XOF,113,0.474300
XOF,114,0.446369
XOF,115,0.604500
XOF,116,0.444090
XOF,117,0.456390
XOF,118,0.447509
XOF,119,0.450960
XOF,120,0.447900
XOF,121,0.448169
XOF,122,0.453900
XOF,123,0.449430
XOF,124,0.446669
XOF,125,0.448830
XOF,126,0.445770
XOF,127,0.452639
XOF,128,0.446850
XOF,129,0.452070
XOF,130,0.481170
XOF,131,0.451379
XOF,132,0.478200
XOF,133,0.444750
XOF,134,0.453719
XOF,135,0.445410
XOF,136,0.450420
XOF,137,0.446459
XOF,138,0.447240
XOF,139,0.444060
XOF,140,0.451739
XOF,141,0.457259
XOF,142,0.448560
XOF,143,0.446910
XOF,144,0.446219
XOF,145,0.445230
XOF,146,0.459330
XOF,147,0.442829
XOF,148,0.445620
XOF,149,0.444990
XOF,150,0.453209
XOF,151,0.618059
XOF,152,0.448980
XOF,153,0.472800
XOF,154,0.444029
XOF,155,0.450450
XOF,156,0.481709
XOF,157,0.491279
XOF,158,0.445110
XOF,159,0.457710
XOF,160,0.445169
XOF,161,0.452399
XOF,162,0.512730
XOF,163,0.444930
XOF,164,0.451589
XOF,165,0.451049
XOF,166,0.443940
XOF,167,0.445380
XOF,168,0.468389
XOF,169,0.453030
XOF,170,0.520590
XOF,171,0.444959
XOF,172,0.476220
XOF,173,0.727530
XOF,174,0.504599
XOF,175,0.558720
XOF,176,0.463230
XOF,177,0.455970
XOF,178,0.445890
XOF,179,0.446759
XOF,180,0.644940
XOF,181,0.447150
XOF,182,0.478379
XOF,183,0.448380
XOF,184,0.683610
XOF,185,0.584370
XOF,186,0.486300
XOF,187,0.483150
XOF,188,0.490440
XOF,189,0.504900
XOF,190,0.480959
XOF,191,0.538410
XOF,192,0.488129
XOF,193,0.495240
XOF,194,0.534810
XOF,195,0.513780
XOF,196,0.463589
XOF,197,0.456000
XOF,198,0.481680
XOF,199,0.468150
XOF,200,0.492239
AEAD_ENC,1,0.500190
AEAD_ENC,2,0.514170
AEAD_ENC,3,0.482010
AEAD_ENC,4,0.448620
AEAD_ENC,5,0.468989
AEAD_ENC,6,0.448770
AEAD_ENC,7,0.452940
AEAD_ENC,8,0.449040
AEAD_ENC,9,0.452339
AEAD_ENC,10,0.593249
AEAD_ENC,11,0.591689
AEAD_ENC,12,0.573210
AEAD_ENC,13,0.528719
AEAD_ENC,14,0.455159
AEAD_ENC,15,0.520289
AEAD_ENC,16,0.519720
AEAD_ENC,17,0.751829
AEAD_ENC,18,0.492959
AEAD_ENC,19,0.524339
AEAD_ENC,20,0.538709
AEAD_ENC,21,0.533850
AEAD_ENC,22,0.556140
AEAD_ENC,23,0.495000
AEAD_ENC,24,0.494250
AEAD_ENC,25,0.563819
AEAD_ENC,26,0.536189
AEAD_ENC,27,0.535589
AEAD_ENC,28,0.457109
AEAD_ENC,29,0.495629
AEAD_ENC,30,0.528929
AEAD_ENC,31,0.458789
AEAD_ENC,32,0.575699
AEAD_ENC,33,0.500640
AEAD_ENC,34,0.523800
AEAD_ENC,35,0.446160
AEAD_ENC,36,0.539970
AEAD_ENC,37,0.453780
AEAD_ENC,38,0.476610
AEAD_ENC,39,0.540030
AEAD_ENC,40,0.537660
AEAD_ENC,41,0.543780
AEAD_ENC,42,0.537030
AEAD_ENC,43,0.453030
AEAD_ENC,44,0.535590
AEAD_ENC,45,0.512760
AEAD_ENC,46,0.520020
AEAD_ENC,47,0.514799
AEAD_ENC,48,0.485190
AEAD_ENC,49,0.521640
AEAD_ENC,50,0.697799
AEAD_ENC,51,0.593939
AEAD_ENC,52,0.514950
AEAD_ENC,53,0.456540
AEAD_ENC,54,0.541950
AEAD_ENC,55,0.453750
AEAD_ENC,56,0.655200
AEAD_ENC,57,0.501630
AEAD_ENC,58,0.503340
AEAD_ENC,59,0.450030
AEAD_ENC,60,0.459629
AEAD_ENC,61,0.517499
AEAD_ENC,62,0.519389
AEAD_ENC,63,0.469200
AEAD_ENC,64,0.543540
AEAD_ENC,65,0.453150
AEAD_ENC,66,0.503130
AEAD_ENC,67,0.526740
AEAD_ENC,68,0.454080
AEAD_ENC,69,0.528390
AEAD_ENC,70,0.505260
AEAD_ENC,71,0.536070
AEAD_ENC,72,0.524010
AEAD_ENC,73,0.610379
AEAD_ENC,74,0.460530
AEAD_ENC,75,0.525390
AEAD_ENC,76,0.454980
AEAD_ENC,77,0.450479
AEAD_ENC,78,0.587130
AEAD_ENC,79,0.531449
AEAD_ENC,80,0.532259
AEAD_ENC,81,0.478529
AEAD_ENC,82,0.543719
AEAD_ENC,83,0.449070
AEAD_ENC,84,0.449100
AEAD_ENC,85,0.458520
AEAD_ENC,86,0.544889
AEAD_ENC,87,0.443790
AEAD_ENC,88,0.475620
AEAD_ENC,89,0.447209
AEAD_ENC,90,0.449579
AEAD_ENC,91,0.443910
AEAD_ENC,92,0.450960
AEAD_ENC,93,0.451859
AEAD_ENC,94,0.447300
AEAD_ENC,95,0.443670
AEAD_ENC,96,0.446969
AEAD_ENC,97,0.471900
AEAD_ENC,98,0.449069
AEAD_ENC,99,0.443639
AEAD_ENC,100,0.446820
AEAD_ENC,101,0.446070
AEAD_ENC,102,0.450329
AEAD_ENC,103,0.448290
AEAD_ENC,104,0.461130
AEAD_ENC,105,0.442379
AEAD_ENC,106,0.458370
AEAD_ENC,107,0.445890
AEAD_ENC,108,0.446790
AEAD_ENC,109,0.482879
AEAD_ENC,110,0.445320
AEAD_ENC,111,0.934860
AEAD_ENC,112,0.444030
AEAD_ENC,113,0.448469
AEAD_ENC,114,0.446670
AEAD_ENC,115,0.448140
AEAD_ENC,116,0.451679
AEAD_ENC,117,0.461999
AEAD_ENC,118,0.450600
AEAD_ENC,119,0.446730
AEAD_ENC,120,0.469499
AEAD_ENC,121,0.452309
AEAD_ENC,122,0.551970
AEAD_ENC,123,0.443280
AEAD_ENC,124,0.472979
AEAD_ENC,125,0.445980
AEAD_ENC,126,0.454380
AEAD_ENC,127,0.456870
AEAD_ENC,128,0.447749
AEAD_ENC,129,0.442290
AEAD_ENC,130,0.454110
AEAD_ENC,131,0.443159
AEAD_ENC,132,0.447810
AEAD_ENC,133,0.445530
AEAD_ENC,134,0.448979
AEAD_ENC,135,0.451290
AEAD_ENC,136,0.466350
AEAD_ENC,137,0.446669
AEAD_ENC,138,0.448229
AEAD_ENC,139,0.467430
AEAD_ENC,140,0.457679
AEAD_ENC,141,0.542429
AEAD_ENC,142,0.444540
AEAD_ENC,143,0.450540
AEAD_ENC,144,0.446459
AEAD_ENC,145,0.451560
AEAD_ENC,146,0.442380
AEAD_ENC,147,0.450149
AEAD_ENC,148,0.443610
AEAD_ENC,149,0.447660
AEAD_ENC,150,0.455249
AEAD_ENC,151,0.457230
AEAD_ENC,152,0.451260
AEAD_ENC,153,0.445499
AEAD_ENC,154,0.445230
AEAD_ENC,155,0.452190
AEAD_ENC,156,0.445949
AEAD_ENC,157,0.448169
AEAD_ENC,158,0.445770
AEAD_ENC,159,0.450630
AEAD_ENC,160,0.530429
AEAD_ENC,161,0.448950
AEAD_ENC,162,0.477960
AEAD_ENC,163,0.446759
AEAD_ENC,164,0.451979
AEAD_ENC,165,0.450300
AEAD_ENC,166,0.447810
AEAD_ENC,167,0.445319
AEAD_ENC,168,0.448350
AEAD_ENC,169,0.451440
AEAD_ENC,170,0.451199
AEAD_ENC,171,0.453989
AEAD_ENC,172,0.451739
AEAD_ENC,173,0.467070
AEAD_ENC,174,0.454469
AEAD_ENC,175,0.474449
AEAD_ENC,176,0.446280
AEAD_ENC,177,0.542849
AEAD_ENC,178,0.443789
AEAD_ENC,179,0.455790
AEAD_ENC,180,0.445380
AEAD_ENC,181,0.450929
AEAD_ENC,182,0.443220
AEAD_ENC,183,0.447450
AEAD_ENC,184,0.449789
AEAD_ENC,185,0.451860
AEAD_ENC,186,0.444780
AEAD_ENC,187,0.448649
AEAD_ENC,188,0.445230
AEAD_ENC,189,0.454800
AEAD_ENC,190,0.447059
AEAD_ENC,191,0.445740
AEAD_ENC,192,0.446070
AEAD_ENC,193,0.449549
AEAD_ENC,194,0.448079
AEAD_ENC,195,0.448830
AEAD_ENC,196,0.446189
AEAD_ENC,197,0.447659
AEAD_ENC,198,0.469410
AEAD_ENC,199,0.463200
AEAD_ENC,200,0.453899
AEAD_DEC,1,0.442800
AEAD_DEC,2,0.449040
AEAD_DEC,3,0.456899
AEAD_DEC,4,0.448440
AEAD_DEC,5,0.444180
AEAD_DEC,6,0.445979
AEAD_DEC,7,0.475620
AEAD_DEC,8,0.452820
AEAD_DEC,9,0.472079
AEAD_DEC,10,0.445380
AEAD_DEC,11,0.600060
AEAD_DEC,12,0.447299
AEAD_DEC,13,0.453539
AEAD_DEC,14,0.455040
AEAD_DEC,15,0.449370
AEAD_DEC,16,0.444029
AEAD_DEC,17,0.449040
AEAD_DEC,18,0.451320
AEAD_DEC,19,0.448829
AEAD_DEC,20,0.445350
AEAD_DEC,21,0.447600
AEAD_DEC,22,0.443999
AEAD_DEC,23,0.454229
AEAD_DEC,24,0.447000
AEAD_DEC,25,0.447840
AEAD_DEC,26,0.446910
AEAD_DEC,27,0.449430
AEAD_DEC,28,0.469980
AEAD_DEC,29,0.446849
AEAD_DEC,30,0.518880
AEAD_DEC,31,0.444780
AEAD_DEC,32,0.473129
AEAD_DEC,33,0.450840
AEAD_DEC,34,0.451200
AEAD_DEC,35,0.444449
AEAD_DEC,36,0.450570
AEAD_DEC,37,0.463500
AEAD_DEC,38,0.476549
AEAD_DEC,39,0.445649
AEAD_DEC,40,0.443430
AEAD_DEC,41,0.452099
AEAD_DEC,42,0.448079
AEAD_DEC,43,0.446940
AEAD_DEC,44,0.447810
AEAD_DEC,45,0.448859
AEAD_DEC,46,0.451530
AEAD_DEC,47,0.445860
AEAD_DEC,48,0.446999
AEAD_DEC,49,0.442650
AEAD_DEC,50,0.449040
AEAD_DEC,51,0.450509
AEAD_DEC,52,0.452819
AEAD_DEC,53,0.448950
AEAD_DEC,54,0.444420
AEAD_DEC,55,0.454319
AEAD_DEC,56,0.441089
AEAD_DEC,57,0.446310
AEAD_DEC,58,0.444149
AEAD_DEC,59,0.449130
AEAD_DEC,60,0.451140
AEAD_DEC,61,0.444779
AEAD_DEC,62,0.444090
AEAD_DEC,63,0.450090
AEAD_DEC,64,0.470519
AEAD_DEC,65,0.463619
AEAD_DEC,66,0.452040
AEAD_DEC,67,0.451740
AEAD_DEC,68,0.443849
AEAD_DEC,69,0.447120
AEAD_DEC,70,0.448350
AEAD_DEC,71,0.447449
AEAD_DEC,72,0.469590
AEAD_DEC,73,0.444150
AEAD_DEC,74,0.628139
AEAD_DEC,75,0.449909
AEAD_DEC,76,0.446370
AEAD_DEC,77,0.443880
AEAD_DEC,78,0.449759
AEAD_DEC,79,0.443850
AEAD_DEC,80,0.453450
AEAD_DEC,81,0.444149
AEAD_DEC,82,0.444930
AEAD_DEC,83,0.455610
AEAD_DEC,84,0.447269
AEAD_DEC,85,0.449760
AEAD_DEC,86,0.446340
AEAD_DEC,87,0.443730
AEAD_DEC,88,0.446129
AEAD_DEC,89,0.445200
AEAD_DEC,90,0.450300
AEAD_DEC,91,0.468839
AEAD_DEC,92,0.445290
AEAD_DEC,93,0.558750
AEAD_DEC,94,0.451019
AEAD_DEC,95,0.481170
AEAD_DEC,96,0.447300
AEAD_DEC,97,0.447749
AEAD_DEC,98,0.444150
AEAD_DEC,99,0.452970
AEAD_DEC,100,0.445739
AEAD_DEC,101,0.459420
AEAD_DEC,102,0.443910
AEAD_DEC,103,0.449549
AEAD_DEC,104,0.450030
AEAD_DEC,105,0.447120
AEAD_DEC,106,0.443880
AEAD_DEC,107,0.448829
AEAD_DEC,108,0.446670
AEAD_DEC,109,0.454920
AEAD_DEC,110,0.443729
AEAD_DEC,111,0.445560
AEAD_DEC,112,0.442649
AEAD_DEC,113,0.446909
AEAD_DEC,114,0.474090
AEAD_DEC,115,0.446160
AEAD_DEC,116,0.531449
AEAD_DEC,117,0.445980
AEAD_DEC,118,0.470130
AEAD_DEC,119,0.449309
AEAD_DEC,120,0.448260
AEAD_DEC,121,0.443460
AEAD_DEC,122,0.445619
AEAD_DEC,123,0.443190
AEAD_DEC,124,0.455760
AEAD_DEC,125,0.444869
AEAD_DEC,126,0.447450
AEAD_DEC,127,0.443580
AEAD_DEC,128,0.448229
AEAD_DEC,129,0.447720
AEAD_DEC,130,0.447690
AEAD_DEC,131,0.456540
AEAD_DEC,132,0.448229
AEAD_DEC,133,0.446310
AEAD_DEC,134,0.449700
AEAD_DEC,135,0.515549
AEAD_DEC,136,0.443760
AEAD_DEC,137,0.476610
AEAD_DEC,138,0.446429
AEAD_DEC,139,0.559439
AEAD_DEC,140,0.444210
AEAD_DEC,141,0.445770
AEAD_DEC,142,0.449339
AEAD_DEC,143,0.523830
AEAD_DEC,144,0.458909
AEAD_DEC,145,0.445620
AEAD_DEC,146,0.447690
AEAD_DEC,147,0.445079
AEAD_DEC,148,0.449520
AEAD_DEC,149,0.443130
AEAD_DEC,150,0.448769
AEAD_DEC,151,0.446250
AEAD_DEC,152,0.450450
AEAD_DEC,153,0.444689
AEAD_DEC,154,0.443400
AEAD_DEC,155,0.444600
AEAD_DEC,156,0.446129
AEAD_DEC,157,0.453480
AEAD_DEC,158,0.445830
AEAD_DEC,159,0.469769
AEAD_DEC,160,0.442950
AEAD_DEC,161,0.518880
AEAD_DEC,162,0.454559
AEAD_DEC,163,0.476670
AEAD_DEC,164,0.446970
AEAD_DEC,165,0.451709
AEAD_DEC,166,0.442230
AEAD_DEC,167,0.453390
AEAD_DEC,168,0.443099
AEAD_DEC,169,0.448169
AEAD_DEC,170,0.443730
AEAD_DEC,171,0.447150
AEAD_DEC,172,0.450839
AEAD_DEC,173,0.447150
AEAD_DEC,174,0.443010
AEAD_DEC,175,0.446849
AEAD_DEC,176,0.446550
AEAD_DEC,177,0.450480
AEAD_DEC,178,0.457949
AEAD_DEC,179,0.444839
AEAD_DEC,180,0.515400
AEAD_DEC,181,0.444660
AEAD_DEC,182,0.479009
AEAD_DEC,183,0.443130
AEAD_DEC,184,0.552720
AEAD_DEC,185,0.443999
AEAD_DEC,186,0.447840
AEAD_DEC,187,0.452310
AEAD_DEC,188,0.444449
AEAD_DEC,189,0.467910
AEAD_DEC,190,0.513540
AEAD_DEC,191,0.505650
AEAD_DEC,192,0.470850
AEAD_DEC,193,0.460289
AEAD_DEC,194,0.448139
AEAD_DEC,195,0.446100
AEAD_DEC,196,0.447660
AEAD_DEC,197,0.444389
AEAD_DEC,198,0.452760
AEAD_DEC,199,0.445680
AEAD_DEC,200,0.448109
